1.628549,0.434915,1.868270,0.351289
2.478026,0.553721,2.581687,0.554046
1.798970,0.446249,1.921559,0.378758
2.152289,0.465881,1.795662,0.431121
1.183698,0.338827,1.169257,0.236648
2.911467,0.587926,2.658957,0.613276
1.552369,0.405466,1.828968,0.320386
1.763835,0.433245,1.878261,0.358242
2.181185,0.472965,2.104743,0.418760
3.344907,0.690540,3.357053,0.828909
2.196290,0.500896,2.288593,0.483656
2.253425,0.511420,2.549713,0.490866
2.975826,0.616261,2.970702,0.684009
3.104545,0.653097,3.141230,0.739978
1.465352,0.374930,1.424465,0.280212
2.466205,0.534898,2.397171,0.547693
2.390682,0.535404,2.516407,0.509923
3.030991,0.629214,2.888103,0.697744
2.546326,0.577806,2.978696,0.599541
1.410680,0.376372,1.289409,0.272014
2.400532,0.552304,2.769533,0.553359
2.246201,0.504539,2.435140,0.486746
2.584416,0.564448,2.612328,0.592331
1.154556,0.345684,1.176709,0.232549
3.343594,0.680016,3.436988,0.789765
1.646609,0.408401,1.750033,0.331030
1.904046,0.427983,1.749700,0.367341
1.894195,0.434510,1.754696,0.353263
3.225383,0.662812,3.115917,0.739978
2.277068,0.513039,2.241298,0.477304
2.442563,0.541172,2.760208,0.547350
1.601295,0.414625,1.695078,0.340301
3.212248,0.674753,3.093269,0.777748
2.023571,0.477519,2.086092,0.435070
2.102378,0.482073,2.090088,0.454470
3.266100,0.700255,3.590196,0.841614
2.202201,0.486829,2.078098,0.440220
2.764360,0.612820,2.990686,0.663407
2.656656,0.568698,2.412492,0.597481
1.324648,0.360534,1.408145,0.262701
1.103318,0.329944,1.091519,0.219196
2.156230,0.494723,2.205328,0.450178
1.103318,0.329944,1.091519,0.219196
1.536279,0.377358,1.349194,0.283818
1.696520,0.413866,1.711065,0.338327
1.813418,0.444832,1.866271,0.371204
2.618566,0.537327,2.587016,0.546148
3.061201,0.614844,2.828152,0.665467
1.478487,0.382089,1.500570,0.286479
2.237007,0.517391,2.430477,0.502541
1.154679,0.349200,1.224296,0.248215
1.926375,0.455255,1.819643,0.383994
1.526428,0.384619,1.376005,0.301072
1.266692,0.357878,1.236702,0.253365
1.375545,0.361900,1.309226,0.261649
2.200887,0.499074,2.039463,0.454985
2.622506,0.549875,2.584351,0.564690
3.036245,0.651478,3.051969,0.733454
1.277200,0.358839,1.287577,0.259975
2.899646,0.598653,3.030653,0.621860
3.020483,0.604320,2.557706,0.661690
1.143925,0.334653,1.175211,0.231980
1.428247,0.379306,1.361350,0.294977
2.485907,0.533279,2.424482,0.530697
1.146921,0.341250,1.128853,0.232023
1.757596,0.428236,1.814314,0.362362
2.584416,0.570924,2.741556,0.573102
2.545013,0.607760,2.968038,0.643492
1.937539,0.423884,1.697742,0.362963
1.831149,0.436837,1.650781,0.379273
1.186161,0.339194,1.242864,0.237109
1.294110,0.364734,1.534875,0.285234
2.652716,0.591974,2.575026,0.612246
